filename,true_label,true_algorithm,predicted_label,confidence
096857.jpg,0,cover,0,0.4768654553847592
096941.jpg,0,cover,1,0.6949808196759539
096973.jpg,1,uerd,0,0.4812865175384006
096989.jpg,0,cover,1,0.5577170513723072
097032.jpg,1,nsf5,1,0.5458755146014
097071.jpg,0,cover,1,0.6690843273661313
097074.jpg,0,cover,1,0.5894766822915232
097081.jpg,1,uerd,1,0.6147863273146441
097157.jpg,0,cover,1,0.6877207299108304
097332.jpg,1,nsf5,1,0.7363044865941973
097355.jpg,1,uerd,1,0.5653827006998152
097356.jpg,0,cover,1,0.6170764148841706
097476.jpg,0,cover,1,0.594760931618975
097528.jpg,1,j_uniward,1,0.6969871379865393
097665.jpg,1,j_uniward,1,0.5963686832587201
097711.jpg,0,cover,1,0.7259052397340432
097724.jpg,0,cover,1,0.7504516120851072
097728.jpg,0,cover,1,0.6691430955374641
097766.jpg,0,cover,1,0.5943924397606628
097854.jpg,1,nsf5,1,0.6339657114127786
097905.jpg,1,uerd,0,0.4749878375680754
097925.jpg,0,cover,1,0.6172332069244773
097926.jpg,0,cover,1,0.5338339674323607
097932.jpg,1,nsf5,1,0.6184011266550267
097962.jpg,1,nsf5,1,0.6852129345051232
097977.jpg,1,j_uniward,1,0.5688831066583635
098025.jpg,0,cover,1,0.6476587859802803
098057.jpg,0,cover,1,0.6537154555861969
098121.jpg,0,cover,1,0.5623790639710908
098168.jpg,0,cover,1,0.6092443188609282
098193.jpg,1,j_uniward,0,0.48018467632892586
098364.jpg,1,j_uniward,1,0.7458217130232864
098397.jpg,0,cover,1,0.621761830029628
098406.jpg,0,cover,1,0.6819876293888025
098470.jpg,0,cover,1,0.5334905004115884
098516.jpg,1,j_uniward,1,0.7145961845316131
098547.jpg,0,cover,1,0.6408552942467145
098642.jpg,0,cover,1,0.6778621024651594
098719.jpg,0,cover,0,0.4892458788039626
098778.jpg,1,j_uniward,1,0.5744575890132482
098782.jpg,1,uerd,1,0.6935835622824726
098862.jpg,0,cover,1,0.5898007173605088
098920.jpg,0,cover,1,0.7717053656036225
098966.jpg,0,cover,0,0.4665923328768308
098974.jpg,1,uerd,1,0.5925172074173604
098980.jpg,0,cover,1,0.6424670299191738
099018.jpg,1,j_uniward,1,0.7525648937605931
099064.jpg,1,j_uniward,1,0.5602692820319396
099105.jpg,0,cover,0,0.4825361090626815
099142.jpg,0,cover,1,0.6063714752209723
099197.jpg,1,nsf5,1,0.6652283037016269
099286.jpg,0,cover,1,0.6983713306820221
099391.jpg,0,cover,1,0.6491230452649022
099495.jpg,1,nsf5,1,0.616894419129061
099577.jpg,1,nsf5,1,0.65936288900953
099796.jpg,0,cover,1,0.5446458020214748
099828.jpg,1,j_uniward,1,0.6652126930237859
099880.jpg,0,cover,1,0.6576452408856799
099885.jpg,0,cover,1,0.5930813223835739
099890.jpg,1,nsf5,1,0.6264150100169821
099896.jpg,0,cover,1,0.6193002499581851
099947.jpg,0,cover,0,0.4381503517152587
099965.jpg,1,j_uniward,0,0.37656897922142846
099988.jpg,1,uerd,1,0.668871065980715
