filename,true_label,true_algorithm,predicted_label,confidence
096849.jpg,1,nsf5,0,0.46257252867529874
096857.jpg,0,cover,0,0.4745011713825035
096941.jpg,0,cover,0,0.48822450411445695
096973.jpg,1,uerd,1,0.5100665973578452
096989.jpg,0,cover,1,0.6318300068049123
097032.jpg,1,nsf5,0,0.4274378956926836
097071.jpg,0,cover,1,0.5792869313375029
097074.jpg,0,cover,0,0.4452739944187857
097081.jpg,1,uerd,1,0.6221250756633414
097157.jpg,0,cover,0,0.4612641761263462
097332.jpg,1,nsf5,0,0.4634658658022571
097355.jpg,1,uerd,1,0.5388742429551704
097356.jpg,0,cover,0,0.4963290546502771
097476.jpg,0,cover,0,0.4519040762172253
097528.jpg,1,j_uniward,1,0.7156327794581678
097665.jpg,1,j_uniward,1,0.6774504121153003
097711.jpg,0,cover,0,0.44062507594713374
097724.jpg,0,cover,1,0.5759302916424766
097728.jpg,0,cover,0,0.48528337161624135
097766.jpg,0,cover,0,0.4727239693249004
097854.jpg,1,nsf5,1,0.5899867722284645
097905.jpg,1,uerd,1,0.7203891291926459
097925.jpg,0,cover,1,0.6095335175462233
097926.jpg,0,cover,0,0.3890586857236132
097932.jpg,1,nsf5,1,0.8035055869093117
097962.jpg,1,nsf5,1,0.6606709507152444
097977.jpg,1,j_uniward,1,0.5151701047244233
098025.jpg,0,cover,0,0.47567828393837486
098057.jpg,0,cover,0,0.49426800271554044
098121.jpg,0,cover,0,0.4661668644502133
098168.jpg,0,cover,0,0.4772144434713194
098193.jpg,1,j_uniward,1,0.6205304459436486
098364.jpg,1,j_uniward,0,0.4438093489383192
098397.jpg,0,cover,1,0.6096973344757134
098406.jpg,0,cover,1,0.5038938009261608
098470.jpg,0,cover,1,0.6272516257163836
098516.jpg,1,j_uniward,0,0.41312253423460155
098547.jpg,0,cover,0,0.4210274000489157
098642.jpg,0,cover,0,0.3839372036792423
098719.jpg,0,cover,1,0.6502414666254882
098778.jpg,1,j_uniward,1,0.7206467947735915
098782.jpg,1,uerd,1,0.6658935222793317
098862.jpg,0,cover,0,0.4618619328369634
098920.jpg,0,cover,1,0.6407532423197742
098966.jpg,0,cover,1,0.5570528919861046
098974.jpg,1,uerd,1,0.5637673570753774
098980.jpg,0,cover,1,0.504272669466466
099018.jpg,1,j_uniward,1,0.5021660918588847
099064.jpg,1,j_uniward,1,0.668004460159536
099105.jpg,0,cover,1,0.5481637961663726
099142.jpg,0,cover,0,0.43018234654832577
099197.jpg,1,nsf5,0,0.47188985139446576
099286.jpg,0,cover,1,0.8539157408314697
099391.jpg,0,cover,0,0.4009936329040328
099495.jpg,1,nsf5,0,0.43178384380033596
099577.jpg,1,nsf5,1,0.6501542882566236
099796.jpg,0,cover,0,0.4619608795410636
099828.jpg,1,j_uniward,0,0.448339440327245
099880.jpg,0,cover,1,0.5167007022935479
099885.jpg,0,cover,0,0.4450929370913331
099890.jpg,1,nsf5,1,0.5517228536333578
099896.jpg,0,cover,1,0.8399233558035917
099947.jpg,0,cover,1,0.5512800621280677
099965.jpg,1,j_uniward,1,0.5590462135598357
099988.jpg,1,uerd,1,0.6087318446700236
